0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
-0.1742765444587571,-0.976952583889006,-0.498380816858865,1.0940149390518792,-0.7276574261863497,-0.5064662851802195,-1.0571000200103076,-0.7004093905572595,-0.22086640407719516,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-0.8677348820922685,0.10805173609036543,0.6273310615261429,-0.11161030490176714,0.3471567093960365,-1.208789130761722,-0.3925146355939317,-0.18894564158998872,-0.5532707580980768,-0.8359607702259271,0.6968683416725752,-1.0237293479102803,-0.3117366744832432,-0.3553659012030069,-0.7954693362180568,-0.7068095258229442,0.6834785181274544,-0.0066282807628109475,-0.493675872502211,0.04306359772029028,-0.9469526652012035,-0.7885296927545833,0.06802694854452092,0.1512177061823035,0.3062384841792151,-0.11363988838022689,1.9953162104181343,-1.0169518727166982,-0.28969623009247136,-0.7303892514709852,-0.2640915056718807,-0.6990547265707365,-0.1952664303928068,-0.8748180596576383,0.11625844028312954,-0.04756991970461287,0.19277896968993388,-1.0508293406272806,-0.35079630232523124,-0.9163726870027712,-0.728185630758698,-0.682324803129026,0.13483431879200428,0.29087988522863306,-0.8369778520633444,0.23986322249204564,-0.3667064000279363,-0.9479172277204774,0.4235971627958739,1.9325826454321022,0.954986910905065,-0.45666768999845825,-0.7498218829980593,-0.2350847599338718,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,1.687631358814381,-0.5422468799990379,0.21601757134379482,-0.9020876842485087,-0.8464912935247823,-0.7560960310811388,0.9227310124477701,-0.9269883868554799,-0.2239863070861581,1.0102778646244126,-0.5205774407352898,-0.22087730459717356,-1.0669149592748035,-0.2730083434963395,-0.17826337490824337,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,-0.17948400491439384,-0.043627270230609166,-0.5115532622975713,-0.914758671187661,-1.2781017778798918,-1.0512397013077386,-0.3893997847798987,-0.10350082390245062,-0.5036997610686567,0.01454075252778689,-1.7939041389890154,-0.016862287721381247,0.07020946878907067,0.664324599687178,-0.47628026868745,-2.707061831826565,-1.0144746766151502,1.9436917735560053,-2.507959915191359,-1.0595837305236027,0.38255687456447274,-0.4427552291531897,-0.3913883620759124,-0.18154039575391406,0.04966003847936201,-0.37185286611440116,-1.1022404523537286,0.6350933699622733,0.22497184360785238,-0.5442834504295462,-0.27454030702435134,-0.49043443257539165,1.000424467491505,-1.958288285803644,0.6856231337435854,-1.3386000141730345,1.2444880168636396
-0.8684781132194734,-0.1533488182824013,-0.19374394926482727,0.7188792569379636,-0.16575072228154333,-0.23136300754823666,-1.0571000200103076,0.09294532196968373,-0.22086640407719516,-0.6335147548561166,-0.5492367149574245,-0.2487403178684444,-0.6461658256605888,-0.711769372658756,-0.5891567575793191,0.34830112391758367,-1.3012628974712361,-1.208789130761722,-0.2893122176544931,-0.7021048272718894,-0.0367406362799504,-1.2539411553388904,0.28048950752321156,0.10639219551030624,-0.3117366744832432,-0.9050904991804736,-0.7954693362180568,-0.4885569719835597,-0.8922581297741045,-0.0066282807628109475,-0.9120749275661416,0.04306359772029028,-0.7162475816302681,0.1021063968878808,-0.2029470631578208,-0.5939582067572936,-1.461660011444756,0.35463482408312197,-0.23831645604525722,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,-0.307780535351987,-0.6355369668445127,0.17320959075928163,-0.9257078307544191,-0.3467596778467835,-0.18487819224362512,-0.48771675674853604,-0.7301642491837391,-0.14383980448544376,-0.948206320709809,-0.2103258799804378,-0.4256074584478049,-1.1279015957844953,-1.258998330213427,-0.9798667812441014,-0.7380743220901261,-0.5097117781553051,0.16199581419583814,2.3683253362417935,-0.2462860980755168,-0.45666768999845825,-0.7498218829980593,0.14454535914852928,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,-0.8555205627280974,-0.9410068932906379,-0.2178328450525662,0.650380049579708,-0.28761996989930444,0.35423853990744597,0.5337844304812497,-0.07487213893832734,0.04775342587623683,-0.7827152763055473,-0.5205774407352898,-0.6398429855394315,-0.6752211416608588,-0.9095838956487796,-0.17826337490824337,-0.5059428342234762,0.37946648899503943,-0.021868765400895752,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.5175780695540443,0.34143206111489044,-0.914758671187661,-0.07705462881058328,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.23071961844868175,0.9623334400208049,-0.9077193176330347,-0.021818863081532202,0.5790916191039188,-1.09600070473791,0.018836687020809015,0.6731929518487323,-0.1645435144599064,0.10614634185049136,0.8426340793391637,0.13196439265401394,0.1719648207244726,-0.20457554855455257,-0.26238094165018777,0.12300064826105103,-0.498563757754745,-0.7180194329763278,0.30694667474225074,-0.11425486207075033,-0.6425467519690361,0.3610195772265324,-0.7731170774536519,-0.31330424681725433,0.5611119381636345,0.21927345905003764,-0.5535463725203591,0.23246148406848025,-0.7824598941136055
0.1728242399216011,-1.1828535252906571,-0.498380816858865,-0.7816634715176984,-0.7276574261863497,-0.5064662851802195,-0.34239873349697364,-0.30373203429378787,-0.5727802079068595,-0.24627683564739059,2.0373164845465044,-0.7568508817193693,-0.6461658256605888,-0.711769372658756,-0.28503480280295346,-0.11161030490176714,-0.20231649289305437,0.02407261426836998,-0.2893122176544931,-0.7021048272718894,0.479789485538176,-1.2539411553388904,-0.5522681607755159,-1.0237293479102803,0.03319418293108608,-0.08050360221427341,-0.4654048026136895,-0.7068095258229442,0.15823296882693474,-0.0066282807628109475,-0.9120749275661416,-0.6667432888417353,0.8986880033662793,0.1021063968878808,-0.4739210748601625,-0.5939582067572936,-0.40092091407037334,0.8229095365464709,-0.23831645604525722,-1.0169518727166982,-0.6429482657664545,-1.239319371300622,-0.2640915056718807,0.47476784708551195,0.2450041060588991,-0.35080423444917835,-0.5783857404085695,-0.3467596778467835,-0.18487819224362512,0.6385084110089527,-0.35079630232523124,-1.302639128261435,1.4720212687524123,-0.4463253415547319,-0.1453865698279003,1.7096613662417617,-0.8369778520633444,-0.16671344542000338,-0.3667064000279363,-0.5097117781553051,0.16199581419583814,0.18961188219333838,-1.047134770729238,1.992938796751376,0.07728933255518453,0.9038055973133313,-0.44151280447871555,0.3274351320766722,-0.5489843978902114,-0.34689017841960174,0.2552731465841624,-1.0855336778452882,0.4563215828511808,-0.5670556317120434,-0.20092874558684634,1.3116775944142904,0.7772441089788252,-0.7674657730109479,0.4126134843144259,-0.5205774407352898,-0.22087730459717356,-0.283527324046914,-0.2730083434963395,-0.5303703716278318,-0.5059428342234762,-1.0774409948574015,0.5588684491340019,-0.1461297221142805,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,0.34143206111489044,-0.5208355677392809,-0.8777527281901223,-0.3090054661155687,-0.7017036390161263,-0.5299955982591006,0.8612009520312179,-0.3013901433032191,-1.4885787786425027,0.4590343399507486,0.03972866724582658,0.6752107349976872,-0.15530630307299362,-1.7613537221201694,-0.7794703511550676,0.37276888079397474,-0.8556783777198069,-0.7381735953672746,0.7705569487272014,-1.185831225708505,-0.09319897127072398,-0.8283304230070274,0.8543984501094558,1.3332118561479618,-3.5390671769040463,1.7421473119538813,2.075233266696335,-1.7408548072051813,1.4107695944123342,-0.5528750069106708,-0.0829196915903572,-0.5530945368385478,-0.41689443970103685,0.19586407905412226,-0.3444365870186362
-0.5213773288391154,-0.1533488182824013,-0.498380816858865,0.343743574824048,-0.44670407423394654,0.593946825347712,1.4443544827863608,0.09294532196968373,-0.22086640407719516,0.1409610835613354,-0.8725558648954158,0.7674808098334053,0.46167945649780956,-0.30185881828419525,-0.8932787123556846,-0.571521733721118,0.8966299116851273,0.43502652927840074,-0.18610979971505454,-0.7021048272718894,-0.5532707580980768,-0.41798038511296354,-0.5522681607755159,-0.458668576199987,-0.3117366744832432,-0.3553659012030069,-0.4654048026136895,-0.7068095258229442,0.15823296882693474,0.6270353601619248,0.34312223762565014,0.3979670410013031,-0.4855424980593328,-0.43227525689759766,-0.4739210748601625,0.1512177061823035,-1.461660011444756,-0.5819146008435758,0.32009171057059066,-0.33133410803604685,-0.28969623009247136,0.28747098818828865,0.04380054240411684,-0.8946918221801113,0.685274642510605,-0.6128111470534083,0.11625844028312954,-0.3467596778467835,-0.9401925161107431,-0.48771675674853604,0.028571644533276742,-0.14383980448544376,0.8119591988990791,-0.2103258799804378,-0.1453865698279003,0.7638070455663426,0.00706310423682138,1.0530165583161437,-1.1094422441523157,0.36669912097503965,-0.6228082316042691,-0.6818734994260437,1.3554112472319253,-0.7288461885262176,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,-0.216016232967249,-0.2125554976446716,1.1790009745058854,-0.1434868667074377,-0.2178328450525662,-0.3199122840629275,-0.8464912935247823,-0.7560960310811388,-0.24410873345179102,-0.07487213893832734,-0.2239863070861581,0.4126134843144259,0.17644221380663896,-1.0588086664816894,-0.6752211416608588,1.9550060890372007,-0.5303703716278318,-0.7924839180609426,0.7436933599581496,-0.6026059799357935,-0.1461297221142805,-0.15369943636345187,-0.6515158558928063,0.19031493624543486,0.4303235290928259,-0.227224821160084,-0.5208355677392809,-0.07705462881058328,-1.0512397013077386,-0.07709593054367118,1.1759834991674993,0.3152406667912681,-0.3013901433032191,0.45966613009130225,0.4039986065910955,-0.2982557212758427,1.9138731405190408,0.37300331961908095,0.03909846805320528,-0.7843869127564866,1.0741399028772405,-0.8891671713035357,0.5175220868327896,-0.34540163549117564,0.23022016439506668,-0.24144904179418722,0.032105357783086076,-0.060842635186266376,-0.5228033109578184,0.21015845323928417,0.6376823304699422,-0.6077170616476059,0.17357252031150927,-0.3413514276143501,-0.42261276770746853,0.49006669214146437,-0.6811009814489677,-0.04497249857003586,-0.5345366810061979,0.21577622381856548
-0.1742765444587571,-0.5651507010857036,0.4155297859232481,-0.031392107289867445,-0.44670407423394654,-0.7815695628122025,1.0870038395296937,-1.0970867468207313,-0.5727802079068595,0.1409610835613354,-0.8725558648954158,-0.2487403178684444,-0.2030277127972295,0.10805173609036543,-0.28503480280295346,1.2681239815562853,0.3471567093960365,-0.38688130074166077,-0.3925146355939317,-1.21526401295379,-0.5532707580980768,-0.41798038511296354,-0.1358893266261522,-0.458668576199987,-0.6566675318975725,-0.9050904991804736,0.19472426459504522,-0.4885569719835597,0.6834785181274544,-0.0066282807628109475,0.34312223762565014,-0.3118398455607225,0.20657275265347325,-0.7885296927545833,-0.2029470631578208,-0.9665461632270922,1.0133978824288037,-0.11363988838022689,0.8784998771864385,0.011474774304278712,-0.6429482657664545,1.3053312278475624,0.04380054240411684,-0.6990547265707365,1.125545178962311,-0.35080423444917835,-0.23106365006271995,-0.645949435988954,-0.18487819224362512,0.0753958271302084,0.4079395913917847,1.401225960549211,0.15189712904574607,-0.4463253415547319,-0.1453865698279003,4.074297167930309,0.4290835823869042,-0.16671344542000338,0.3760294440964433,-0.5097117781553051,-0.3612068830042334,-0.6818734994260437,0.954986910905065,-0.18448919147069887,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,-0.216016232967249,1.1331601033374876,0.6703705901973896,0.2552731465841624,-0.2178328450525662,-0.9020876842485087,-0.28761996989930444,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,0.3194931588386317,2.205606625244386,-0.1720676134643254,-0.6398429855394315,-1.0669149592748035,0.36356720865610065,0.878057615250522,-0.21940175038600981,-0.7132141238942913,1.1396056636688996,0.21024786549095478,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.5175780695540443,-0.227224821160084,0.6609337426058596,-1.2781017778798918,-1.0512397013077386,-0.7017036390161263,-0.5299955982591006,-0.23071961844868175,-0.6173210391342252,0.6524943497388919,0.8180039573469717,-1.1525983439465264,2.2146712154785915,-0.3691595844068906,0.013681007333924852,-1.6088387572244869,1.1873865117246758,-0.38372563921502606,2.558447659152517,-2.7811330402871186,0.6282556480394101,0.5093674992987873,-0.9578250081122603,0.36113404833727436,-0.9259754061466677,0.24315185295957117,0.7897509706214474,-0.589405414139105,0.1257101529866728,0.39742045196815967,-0.7892934184352142,1.5313006992447171,-1.2602451150443228,1.5418210892642215,-2.664247705258309,2.001873113990131
-0.5213773288391154,-0.976952583889006,-0.8030176844529026,-0.031392107289867445,-0.7276574261863497,-0.7815695628122025,-1.0571000200103076,-0.7004093905572595,-0.22086640407719516,-0.4398957952517536,-0.8725558648954158,-0.2487403178684444,-0.8677348820922685,-0.30185881828419525,-0.8932787123556846,-0.571521733721118,-0.7517896951821451,-0.7978352157516915,-0.2893122176544931,-1.21526401295379,0.479789485538176,-0.41798038511296354,-0.1358893266261522,-1.0237293479102803,-0.6566675318975725,-0.9050904991804736,-0.13534026900932217,-0.7068095258229442,1.208724067427974,-0.3234601012251788,-0.493675872502211,-0.3118398455607225,-0.4855424980593328,-0.6104024748260904,-0.7448950865625042,-0.9665461632270922,-0.7545006131951677,-1.0501893133069249,0.32009171057059066,-0.33133410803604685,-0.6429482657664545,-0.7303892514709852,-0.8798756018238758,-0.8946918221801113,0.2450041060588991,-0.6128111470534083,-0.5783857404085695,-0.645949435988954,-0.18487819224362512,-1.0508293406272806,-0.35079630232523124,-0.5301062457441075,-0.508164940807587,-0.682324803129026,-0.7058283470677095,2.182588526579471,0.4290835823869042,-0.9798667812441014,-0.7380743220901261,-0.07150632859013271,-0.884409580204305,-0.6818734994260437,-0.2462860980755168,-0.7288461885262176,-0.47411814448031137,-0.9943449980986738,-0.44151280447871555,-0.216016232967249,-0.5489843978902114,2.196261743122877,-0.9410068932906379,-0.2178328450525662,-0.9020876842485087,-0.5670556317120434,-0.47851238833399246,-1.0220018973848317,-0.9269883868554799,-0.7674657730109479,0.4126134843144259,-0.8690872680062541,-1.0588086664816894,-1.0669149592748035,-0.2730083434963395,-0.8824773683474202,-0.5059428342234762,-1.0774409948574015,-0.021868765400895752,-0.8588848973247509,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.9915288688774793,-0.5115532622975713,-0.5208355677392809,-0.8777527281901223,-0.6801225837116536,-1.0140074932523537,-0.9564903726157505,-0.7766799036886316,-0.9332519349652312,-0.35812477852899804,-1.3085878790279282,-0.8476680668794196,-0.8258771011371062,-0.4688391841174438,-1.0969679258823026,0.40381393264531523,-1.7585173469238884,-0.8205254423686006,-0.7305974015109484,0.11597243788344465,-0.05012202528816899,-0.5760482208027426,0.12213106402517318,-0.49809603205229297,-0.7122363346262756,0.11632707553088914,-0.4866138543458456,-0.18163583191685953,-0.061823814622657715,-0.21975723036951944,-0.9537595618460484,0.020214175416252526,0.29997749531428314,-0.472265417001915,0.09621920291439967,-0.6194171464288621
-0.8684781132194734,0.25845306452090105,-0.19374394926482727,-0.7816634715176984,-0.44670407423394654,0.043740270083746265,-0.6997493767536405,-1.0970867468207313,-0.22086640407719516,-0.4398957952517536,-0.22591756501943347,0.25937024598248043,-0.6461658256605888,0.517962290464926,-0.28503480280295346,-0.571521733721118,-0.20231649289305437,0.02407261426836998,-0.3925146355939317,-0.7021048272718894,-1.0698008799162033,8.195894852032412e-17,-0.5522681607755159,-1.0237293479102803,-0.3117366744832432,-0.08050360221427341,-0.13534026900932217,0.820958351052748,-0.8922581297741045,-0.6402919216875468,1.598319402817442,-0.3118398455607225,1.1293930869372146,-0.7885296927545833,-0.4739210748601625,-0.22137025028749507,-0.40092091407037334,0.35463482408312197,-0.796724622661105,0.011474774304278712,0.7700598769294779,0.28747098818828865,0.04380054240411684,-0.307780535351987,-1.0758075032962187,0.6972234159677417,0.8109026209748286,-0.645949435988954,-0.18487819224362512,-1.0508293406272806,0.028571644533276742,-0.14383980448544376,-0.06812356090536496,0.2616730431681504,-0.1453865698279003,-1.1279015957844953,0.4290835823869042,-0.5732901133320524,-0.7380743220901261,0.36669912097503965,-0.3612068830042334,-0.24613080861635261,0.1541382382513438,-0.45666768999845825,-0.47411814448031137,-0.2350847599338718,-0.15241263935429633,-0.216016232967249,-0.5489843978902114,-1.3641509470365931,0.2552731465841624,-0.2178328450525662,-0.5139707507914546,-0.008184308086565586,-0.47851238833399246,-1.0220018973848317,-0.9269883868554799,-0.7674657730109479,-0.18505089599556068,-0.5205774407352898,-0.6398429855394315,0.10816649356703074,0.04527943257988058,-0.5303703716278318,-0.5059428342234762,-0.7132141238942913,1.1396056636688996,0.21024786549095478,-0.5210410892721019,1.0915321615517535,-0.5492829460742226,-0.5175780695540443,-0.227224821160084,-0.5208355677392809,-0.07705462881058328,-0.6801225837116536,-0.07709593054367118,-0.10350082390245062,-0.23071961844868175,-0.3013901433032191,-0.17783498286032753,0.7841842976726373,0.4680071512210458,0.04579495157055438,-0.2873386395997963,0.4249696121772604,1.6724981157727357,-0.21993969997908522,0.7843001809638789,3.280500793509114,1.4107911610364787,-0.165437299183257,0.1729905260887568,-0.7262070893240054,2.6696353931913883,0.5921803373260229,0.44084950983573995,-0.24099537996716752,-0.5495302882130179,0.37139255230421975,-0.7366100643408972,-0.20668715588218353,0.24779996446976318,0.48571557602215115,-0.5170464881174774,0.24113603098857705,-0.6369685438045104
0.5199250243019593,-0.1533488182824013,2.5479878590815117,1.0940149390518792,2.6437827972424888,0.869050102979695,0.729653196273027,0.8863000344966269,1.186788811241462,-0.05265787604302759,-0.22591756501943347,-0.7568508817193693,0.01854134363445018,-1.1216799270333166,-0.28503480280295346,-0.11161030490176714,0.3471567093960365,-0.38688130074166077,4.045189335801926,-0.18894564158998872,1.5128497291744287,-0.41798038511296354,0.6968683416725752,0.10639219551030624,2.1027793274170623,0.19435869677446,0.5247887981994126,-0.7068095258229442,1.208724067427974,0.9438671806242928,0.7615212926895807,0.04306359772029028,0.8986880033662793,-0.6104024748260904,2.7777670655679385,-0.5939582067572936,1.0133978824288037,0.8229095365464709,1.4369080438022863,2.7539458330268833,1.123311912603461,-0.7303892514709852,1.5832607827841048,-0.5034176309613617,-0.6355369668445127,0.6972234159677417,1.158224711320678,5.038655968712287,1.70340761742417,0.0753958271302084,-1.109532196042247,1.401225960549211,0.8119591988990791,0.7336719663167385,2.9370432049910504,-0.6549744354467859,1.2731245386870702,1.0530165583161437,-0.3667064000279363,0.8049045705402119,1.4700025571960171,-1.1176161902357344,0.5545625745782043,1.7207602982236168,3.38573419476816,-0.6147148790162729,0.13668752577012286,0.8708864971205933,-0.5489843978902114,-0.34689017841960174,0.6540331598757625,2.8191200697219605,0.4563215828511808,2.2273009864153455,3.1300749673789072,0.5337844304812497,0.35118598502024895,2.765150755500186,-0.7827152763055473,2.9645208319743537,3.1308481429408896,1.283247946408865,1.318430536884761,1.934378605409287,2.072926920313721,0.7436933599581496,-0.6026059799357935,1.9921358035171308,2.2340213075427733,0.5105161557369003,-0.5492829460742226,1.8521759270631313,2.047402707939814,2.6305492598477604,1.1239925202587253,0.804345886672686,0.2352079236925563,2.028973047880799,2.772061950371042,2.5419879191758348,1.0533850858519151,2.000850041890774,2.389144062545468,0.2172784915279436,1.4088137364469282,1.5868346517485101,-0.4198235201480497,1.6902845016160828,1.6761023137345232,0.1041705659076859,0.037963730737093734,2.7776045204246764,0.2239112802957195,1.2325191313752268,3.066605749305234,0.5878522010356566,-0.25224010690043036,-0.5285485416987533,-0.17169330849284775,0.6772684658196306,-0.47555896739968545,0.4515150441993944,-1.2811085871758314,-0.3292541970428982,1.5197586524069693,1.3732804749640444,0.41372094629016265
-0.5213773288391154,0.8761558887258545,-0.498380816858865,-0.40652778940378287,-0.7276574261863497,-0.7815695628122025,-0.6997493767536405,-0.30373203429378787,0.48296120358213346,-0.6335147548561166,-0.22591756501943347,1.783701937535255,0.01854134363445018,0.10805173609036543,-0.28503480280295346,-0.571521733721118,-0.7517896951821451,-0.38688130074166077,-0.3925146355939317,-0.18894564158998872,-1.0698008799162033,1.2539411553388908,-0.5522681607755159,-0.458668576199987,-0.3117366744832432,0.7440832947519269,-0.13534026900932217,-0.4885569719835597,-0.36701258047358487,1.5775308215490285,0.7615212926895807,0.04306359772029028,1.1293930869372146,-0.07602082104061204,-0.7448950865625042,0.523805662652102,0.6598181833040093,-1.0501893133069249,0.32009171057059066,0.011474774304278712,-0.6429482657664545,1.3053312278475624,-0.8798756018238758,1.2573162295230111,-1.0758075032962187,-0.8748180596576383,-0.23106365006271995,-0.3467596778467835,-0.9401925161107431,0.0753958271302084,0.7873075382502925,-0.14383980448544376,1.4720212687524123,-0.2103258799804378,-0.7058283470677095,-0.18204727510907645,0.00706310423682138,-0.9798667812441014,-0.7380743220901261,-0.07150632859013271,-0.09960553440419766,-0.6818734994260437,0.1541382382513438,0.08768930705706048,-0.7498218829980593,0.14454535914852928,-0.44151280447871555,0.3274351320766722,0.12387340260086821,0.6703705901973896,-0.5422468799990379,0.21601757134379482,-0.7080292175199816,-0.8464912935247823,0.07665489716029981,0.14483784851472933,-0.9269883868554799,-0.495726040048553,-0.7827152763055473,-0.1720676134643254,-1.0588086664816894,-0.283527324046914,0.6818549847323208,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.043627270230609166,-0.227224821160084,-0.914758671187661,1.5243415699484948,-0.6801225837116536,-0.7017036390161263,-0.5299955982591006,0.3152406667912681,-0.3013901433032191,1.832239777247853,0.0866687841398534,0.9362662807334902,-1.2277375611405406,-0.44750365628725586,0.448238402009621,0.8351486429093217,-0.040814944360238956,0.49622189957945556,-0.856765031351992,0.08350968308433608,-0.12218733929943004,-0.5816711859264218,0.2309010300239401,-0.6478782367023447,-0.4083361097866288,0.8357103558374798,-1.0810883831152842,-0.4722858483875469,0.001873862584744904,-0.04157985409144322,0.9719744215825405,0.5513694973580393,1.3700313331942078,-0.4889730996159283,0.3271215364833086,-0.3986090582948143
-0.1742765444587571,1.2879577715291568,-0.498380816858865,-0.7816634715176984,-0.44670407423394654,-0.7815695628122025,-0.6997493767536405,0.48962267823315536,0.48296120358213346,1.4962938007918765,3.007273934360478,-1.2649614455702942,-0.2030277127972295,0.517962290464926,1.2355749710788742,0.34830112391758367,1.995576316263309,-0.7978352157516915,0.02029503616382258,0.8373727297738127,-0.0367406362799504,8.195894852032412e-17,0.6968683416725752,1.2365137389308927,0.03319418293108608,-0.08050360221427341,-0.13534026900932217,-0.05205186430479042,-0.8922581297741045,-0.0066282807628109475,-0.07527681743828045,-0.6667432888417353,-0.7162475816302681,0.8146152686018521,-0.2029470631578208,-0.5939582067572936,1.0133978824288037,0.35463482408312197,-0.23831645604525722,2.7539458330268833,2.5363200552993934,0.7964011080179255,1.5832607827841048,0.08349365586676245,0.2450041060588991,0.43521650336351164,0.463580530628979,-0.04756991970461287,0.5704361316234928,0.0753958271302084,-0.35079630232523124,-0.14383980448544376,-0.508164940807587,-0.2103258799804378,-0.4256074584478049,-0.6549744354467859,0.00706310423682138,-0.16671344542000338,-0.3667064000279363,0.36669912097503965,1.2084012085959812,0.6253545730030293,-1.047134770729238,1.7207602982236168,0.6286968095906804,-0.2350847599338718,-0.7306129696031347,2.5012405922523566,0.12387340260086821,-0.8555205627280974,-0.1434868667074377,-0.2178328450525662,1.4266139164938163,-0.008184308086565586,-0.47851238833399246,1.7006241763808108,-0.07487213893832734,1.6781918236506062,-0.18505089599556068,0.8734618683485678,-0.22087730459717356,0.4998603111809755,-0.9095838956487796,0.17384362181134508,0.35368041728892297,0.37946648899503943,-0.6026059799357935,0.5666254530961901,7.376804448263875,0.22000815282947375,-0.9190818872340513,-0.043627270230609166,0.05710361997740322,0.6609337426058596,1.9246906196382643,-0.6801225837116536,1.1721194864012388,-0.9564903726157505,-0.5036997610686567,0.01454075252778689,0.901426272627129,2.29334284058174,1.670237218275462,0.16460133982221162,1.661584066661134,0.8133995004314282,0.6216465152720079,0.7767590858158661,-0.8824824890674532,-0.3157175087973083,1.032052479501139,0.9434017649228122,-0.22968616055235327,0.5292920141447239,-0.15467015322738953,1.4467950703380195,1.831889227827411,1.134185522777447,0.21469580316228162,1.0435219316649829,0.1648801879617516,1.7667187513290168,-0.193890978278618,2.4669256794991146,0.3270896057761013,0.04060341870728003,1.2028171088039263
-0.1742765444587571,-0.1533488182824013,-0.8030176844529026,1.4691506211657945,-0.44670407423394654,-0.7815695628122025,1.4443544827863608,-0.7004093905572595,-0.9246940117365238,-0.24627683564739059,-0.22591756501943347,-0.2487403178684444,0.46167945649780956,-0.30185881828419525,-0.8932787123556846,1.7280354103756361,1.446103113974218,-0.38688130074166077,-0.2893122176544931,1.3505319154557134,4.095500338265061,-0.8359607702259271,-0.5522681607755159,1.801574510641186,-0.3117366744832432,-0.9050904991804736,-0.7954693362180568,-0.7068095258229442,0.15823296882693474,-0.9571237421499148,-1.3304739826300724,-0.3118398455607225,-0.9469526652012035,0.4583608327448665,0.06802694854452092,-0.5939582067572936,1.0133978824288037,1.2911842490098198,1.4369080438022863,-1.0169518727166982,-0.6429482657664545,0.28747098818828865,-0.5719835537478782,0.2791307514761372,-0.6355369668445127,-0.8748180596576383,-0.5783857404085695,-0.645949435988954,-0.9401925161107431,2.8909587465239306,-1.109532196042247,0.6286930780318836,-0.288144250856476,-0.682324803129026,-0.7058283470677095,-0.6549744354467859,-0.8369778520633444,-0.9798667812441014,1.8615011323452024,-0.9479172277204774,-0.884409580204305,1.9325826454321022,-0.2462860980755168,0.08768930705706048,-0.1984144059625634,1.6630658354781334,-0.7306129696031347,0.3274351320766722,-0.5489843978902114,-1.3641509470365931,-0.9410068932906379,0.21601757134379482,3.17314011705056,-0.8464912935247823,0.35423853990744597,0.14483784851472933,1.2033022329374012,0.04775342587623683,-0.7827152763055473,-0.8690872680062541,0.6170540572873423,1.283247946408865,-0.9095838956487796,-0.5303703716278318,-0.7924839180609426,-1.0774409948574015,1.7203428782037973,-0.8588848973247509,-0.33737026281777693,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-0.4774036785003528,0.804345886672686,-1.0140074932523537,-0.9564903726157505,0.042260524171293196,-0.6173210391342252,-1.4294882709256895,0.028078373715594677,0.9389968102067022,-1.693704047586239,-0.45158638396777234,0.8462787402610644,-0.3438014275438065,-1.1099954767143783,0.7077636359955511,-0.7192491477480099,0.6330693601070647,0.1039347924533746,-0.3117132237702208,0.3625071901096942,-0.4694488810741008,-1.0842658051836058,0.3663293176241497,-0.07541316588580997,-0.5982857369486911,0.3453312252138379,-0.7295311479039678,2.752334188082063,-7.143766256222227,-1.3591156676924825,4.852188570632396,2.2208145445015326,0.2887711618267897
