0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.8684781132194734,-0.7710516424873549,-0.8030176844529026,-1.1567991536316138,-0.44670407423394654,-0.7815695628122025,-1.0571000200103076,-1.0970867468207313,0.13104739975246912,-0.6335147548561166,-0.22591756501943347,1.27559137368433,-0.6461658256605888,-0.711769372658756,-0.28503480280295346,-1.0314331625404687,1.446103113974218,-0.38688130074166077,-0.2893122176544931,1.3505319154557134,-0.0367406362799504,0.41798038511296365,-0.9686469949248795,0.10639219551030624,-1.0015983893119018,-0.9050904991804736,-0.4654048026136895,-0.05205186430479042,-0.36701258047358487,-0.6402919216875468,1.1799203477535114,0.04306359772029028,-0.7162475816302681,-0.43227525689759766,-0.2029470631578208,-0.22137025028749507,-0.7545006131951677,-0.11363988838022689,0.8784998771864385,-0.6741429903763723,0.7700598769294779,0.7964011080179255,0.04380054240411684,0.08349365586676245,-0.6355369668445127,-0.35080423444917835,-0.9257078307544191,-0.04756991970461287,-0.562535354177184,-1.0508293406272806,0.4079395913917847,0.24242663677322,-0.948206320709809,-0.682324803129026,-0.1453865698279003,-1.1279015957844953,-0.8369778520633444,-0.9798667812441014,-1.1094422441523157,-0.5097117781553051,-0.3612068830042334,-1.1176161902357344,0.1541382382513438,0.9042248026403387,-0.47411814448031137,-0.9943449980986738,-0.44151280447871555,-0.7594675980111701,-0.8854132981357513,0.16174020588889398,-0.9410068932906379,-0.6516832614489273,-0.7080292175199816,-0.008184308086565586,0.07665489716029981,-0.6330553154183114,0.35118598502024895,0.04775342587623683,-0.18505089599556068,-0.8690872680062541,0.1980883763450844,0.10816649356703074,-0.9095838956487796,-0.8824773683474202,0.06713933345145656,0.015239618031929214,-0.6026059799357935,-0.1461297221142805,-0.33737026281777693,-0.07049985007795292,-0.17948400491439384,-0.9915288688774793,-0.7958817034350585,-0.5208355677392809,-0.07705462881058328,0.062111651480516165,-0.7017036390161263,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191
0.1728242399216011,0.8761558887258545,4.985082799833813,1.4691506211657945,2.6437827972424888,1.419256658243661,-0.34239873349697364,4.0597188846044,-0.22086640407719516,1.4962938007918765,1.0673590347325312,1.27559137368433,0.9048175693611689,0.10805173609036543,0.6273310615261429,1.7280354103756361,1.446103113974218,0.02407261426836998,0.7427119617398925,0.8373727297738127,1.5128497291744287,0.41798038511296365,1.1132471758219389,0.6714529672205996,3.13757189966005,-0.08050360221427341,0.19472426459504522,0.3844532433739788,-0.36701258047358487,-0.6402919216875468,-0.07527681743828045,-0.3118398455607225,-0.2548374144883975,1.705251358244316,1.6938710187585713,-0.5939582067572936,2.0741369798031863,4.100832523789913,0.32009171057059066,0.011474774304278712,1.123311912603461,2.832121587336473,2.5069369270120974,1.6485904207417603,-0.6355369668445127,0.43521650336351164,-0.23106365006271995,0.849999354721899,1.3257504554906108,-0.48771675674853604,-1.109532196042247,1.401225960549211,-0.508164940807587,1.2056708894653267,2.0963805391313364,-0.18204727510907645,0.4290835823869042,2.272746562052291,1.4901332102830127,0.36669912097503965,2.7780093001961967,1.9325826454321022,2.9571085925393676,1.7207602982236168,2.0072155021794207,3.181586311807738,1.0039880211433803,0.8708864971205933,1.1331601033374876,-0.34689017841960174,-0.1434868667074377,2.3852696533256,1.232555449765289,3.065607971853562,4.240409538367492,1.3116775944142904,4.6117672246060115,2.2216712895753963,-0.18505089599556068,2.6160110047033895,2.711882461998632,0.8915541287949201,0.6818549847323208,0.878057615250522,1.4998447526387888,0.37946648899503943,2.881817307273593,1.2793806283066607,1.3156671752711484,0.8010241586443271,1.6695107008847498,0.4303235290928259,3.46904491362725,1.0548568460542396,1.1239925202587253,0.062111651480516165,-0.07709593054367118,1.1759834991674993,2.4990818077510677,4.753504189992878
-0.1742765444587571,-0.5651507010857036,-0.8030176844529026,-0.40652778940378287,-0.7276574261863497,-0.7815695628122025,0.014951909759693252,0.48962267823315536,-0.5727802079068595,-0.4398957952517536,-0.8725558648954158,-0.2487403178684444,-0.42459676922890915,-1.1216799270333166,0.01908715197341199,-0.11161030490176714,-0.7517896951821451,0.02407261426836998,-0.2893122176544931,1.3505319154557134,-0.5532707580980768,-0.41798038511296354,-0.5522681607755159,-1.0237293479102803,-1.0015983893119018,-0.3553659012030069,-0.7954693362180568,-0.27030441814417505,-0.36701258047358487,-0.3234601012251788,-0.493675872502211,-0.3118398455607225,-0.2548374144883975,-0.7885296927545833,-0.4739210748601625,-0.5939582067572936,-0.04734121494557913,-0.5819146008435758,0.32009171057059066,-1.0169518727166982,-0.9962003014404376,-1.239319371300622,-0.8798756018238758,-0.5034176309613617,0.2450041060588991,-0.6128111470534083,-0.5783857404085695,-0.645949435988954,-0.562535354177184,-0.48771675674853604,-0.7301642491837391,0.24242663677322,0.15189712904574607,-0.682324803129026,-0.7058283470677095,0.29087988522863306,-1.258998330213427,-0.9798667812441014,0.004661522034253462,-0.9479172277204774,-0.884409580204305,-1.1176161902357344,-1.047134770729238,-0.7288461885262176,-0.7498218829980593,-0.6147148790162729,-0.7306129696031347,-1.3029189630550913,-0.8854132981357513,-1.3641509470365931,-0.5422468799990379,-0.2178328450525662,-0.7080292175199816,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,0.04775342587623683,1.607942244934399,-0.8690872680062541,-0.6398429855394315,-1.0669149592748035,0.36356720865610065,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.8588848973247509,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-0.8777527281901223,-1.0512397013077386,-0.07709593054367118,-0.10350082390245062,-0.5036997610686567,-0.9332519349652312
-0.1742765444587571,-0.3592497596840525,0.7201666535172857,0.343743574824048,-0.16575072228154333,-0.23136300754823666,-0.34239873349697364,1.2829773907600983,0.48296120358213346,2.0771506796049652,2.0373164845465044,1.27559137368433,-0.42459676922890915,0.10805173609036543,0.01908715197341199,0.34830112391758367,1.446103113974218,0.02407261426836998,-0.18610979971505454,0.32421354409191194,-1.0698008799162033,0.41798038511296365,-0.5522681607755159,-1.0237293479102803,1.067986755174074,0.19435869677446,-0.4654048026136895,3.8764941048041326,-0.36701258047358487,0.310203539699557,-0.493675872502211,-0.6667432888417353,-0.4855424980593328,-0.7885296927545833,-0.4739210748601625,0.1512177061823035,-0.40092091407037334,-0.11363988838022689,-0.23831645604525722,0.35428365664460426,0.7700598769294779,-0.7303892514709852,1.275368734708107,-0.307780535351987,-0.1952664303928068,0.6972234159677417,-0.9257078307544191,-0.645949435988954,0.19277896968993388,-1.0508293406272806,0.028571644533276742,-0.9163726870027712,-0.948206320709809,0.7336719663167385,0.13483431879200428,-1.1279015957844953,0.00706310423682138,0.6464398904040948,-1.1094422441523157,0.8049045705402119,1.9932052543960885,0.6253545730030293,1.7558355835587858,1.176403301168098,0.6286968095906804,-0.2350847599338718,-0.15241263935429633,-0.216016232967249,0.46030230284640805,0.16174020588889398,0.2552731465841624,-0.2178328450525662,-0.9020876842485087,1.3889940009771289,-0.20092874558684634,0.14483784851472933,0.35118598502024895,0.8629726247634216,1.0102778646244126,-0.5205774407352898,-0.6398429855394315,-0.283527324046914,1.000142760808541,-0.17826337490824337,1.2133036688013223,-0.7132141238942913,1.7203428782037973,0.5666254530961901,0.39731304299952325,1.672548167366607,0.9299128185650923,-0.043627270230609166,1.7630742668023267,0.2670106391574794,-0.4774036785003528,0.062111651480516165,0.8598156321650112,0.7494887248108492,0.042260524171293196,0.3304716483587929
-0.8684781132194734,-0.976952583889006,-0.19374394926482727,-0.031392107289867445,-0.44670407423394654,0.043740270083746265,1.4443544827863608,-0.7004093905572595,-0.5727802079068595,-0.6335147548561166,0.09740158491855767,-0.2487403178684444,0.01854134363445018,-0.711769372658756,-0.8932787123556846,-0.11161030490176714,-0.20231649289305437,-0.7978352157516915,-0.08290738177561599,1.3505319154557134,0.479789485538176,-0.8359607702259271,0.28048950752321156,-1.0237293479102803,-0.6566675318975725,-0.08050360221427341,-0.7954693362180568,-0.7068095258229442,-0.36701258047358487,-0.6402919216875468,-0.9120749275661416,1.1077739275633287,-0.9469526652012035,-0.07602082104061204,-0.2029470631578208,-0.22137025028749507,-1.1080803123199618,0.35463482408312197,-1.355132789276953,-0.33133410803604685,-0.28969623009247136,-0.22145913164134826,-0.8798756018238758,0.2791307514761372,-1.0758075032962187,-0.8748180596576383,0.11625844028312954,-0.645949435988954,1.3257504554906108,0.0753958271302084,-0.7301642491837391,-1.302639128261435,-0.288144250856476,-0.682324803129026,0.13483431879200428,2.182588526579471,0.00706310423682138,-0.16671344542000338,0.004661522034253462,-0.9479172277204774,-0.3612068830042334,-0.24613080861635261,-0.6467104344023773,-0.18448919147069887,-0.47411814448031137,1.2834357163957324,-0.44151280447871555,-1.3029189630550913,-0.8854132981357513,0.16174020588889398,-0.5422468799990379,-0.2178328450525662,-0.12585381733440038,-0.8464912935247823,-0.20092874558684634,-1.0220018973848317,-0.9269883868554799,-0.495726040048553,-0.18505089599556068,0.8734618683485678,-1.0588086664816894,-0.283527324046914,-0.5912961195725596,-0.5303703716278318,-0.5059428342234762,-0.34898725293118105,-0.6026059799357935,-0.5025073097195157,-0.33737026281777693,-0.6515158558928063,-0.5492829460742226,0.4303235290928259,-0.7958817034350585,-0.12691246429090075,-1.2781017778798918,-0.6801225837116536,-1.0140074932523537,-0.5299955982591006,0.3152406667912681,-0.3013901433032191
0.5199250243019593,-0.1533488182824013,0.7201666535172857,0.343743574824048,1.2390160374804728,0.3188435477157292,1.0870038395296937,0.8863000344966269,2.9463578303897835,2.0771506796049652,1.3906781846705223,-0.7568508817193693,0.24011040006612985,2.5675150623377294,1.5396969258552395,-0.11161030490176714,-0.20231649289305437,2.0788421893185234,0.12349745410326117,-0.18894564158998872,-1.0698008799162033,0.41798038511296365,-0.1358893266261522,0.6714529672205996,1.412917612588403,3.4927062846392616,0.5247887981994126,1.9122211202496706,0.6834785181274544,2.2111944624737645,1.1799203477535114,-1.0216467321227483,2.2829185047918914,-0.6104024748260904,0.3390009602468626,0.1512177061823035,0.6598181833040093,-0.11363988838022689,-0.796724622661105,1.7255191860059065,1.123311912603461,0.7964011080179255,1.275368734708107,-0.8946918221801113,-0.1952664303928068,1.4832441537804317,1.5055468016665277,0.5508095965797284,2.4587219412912877,-0.48771675674853604,1.9254113788258165,1.401225960549211,2.5721247185079674,2.385668197336797,0.9754969846517181,0.7638070455663426,2.1171654949872356,1.8661698941402416,0.3760294440964433,1.2431100201053846,1.2084012085959812,1.4968399546224114,1.7558355835587858,0.08768930705706048,1.1801042866261764,-0.6147148790162729,3.316789342138734,-0.7594675980111701,2.1424468040741074,2.196261743122877,1.4515531864589628,0.6498679877401559,-0.3199122840629275,0.5506870155389122,0.9094058254017383,0.9227310124477701,2.055418480854554,0.5912328918010267,-0.7827152763055473,0.17644221380663896,0.6170540572873423,0.10816649356703074,1.6367183129609808,0.878057615250522,0.6402215011263893,-0.34898725293118105,0.5588684491340019,0.21024786549095478,2.0503504810884485,1.3820401644591804,-0.5492829460742226,2.800077525710001,1.7630742668023267,2.6305492598477604,1.9246906196382643,-0.3090054661155687,0.2352079236925563,0.3229939504541993,1.1341810946511928,0.9623334400208049
1.5612273774430339,-0.5651507010857036,0.7201666535172857,2.2194219853936255,-0.16575072228154333,2.2445664911396097,0.37230255301636017,2.076332103287042,1.186788811241462,1.3026748411875135,2.0373164845465044,0.25937024598248043,-0.8677348820922685,2.1576045079631685,0.01908715197341199,0.8082125527369344,-0.7517896951821451,-0.38688130074166077,-0.18610979971505454,1.863691101137614,2.029379850992555,8.195894852032412e-17,0.6968683416725752,1.2365137389308927,1.7578484700027326,0.19435869677446,0.5247887981994126,1.6939685664102864,1.208724067427974,0.6270353601619248,-0.9120749275661416,-1.0216467321227483,-0.7162475816302681,1.705251358244316,0.6099749719492044,1.2689815755916993,-0.7545006131951677,1.7594589614731686,1.4369080438022863,0.35428365664460426,1.123311912603461,0.28747098818828865,1.275368734708107,1.8442275163511352,0.2450041060588991,0.43521650336351164,0.463580530628979,0.25161983843755775,0.5704361316234928,0.6385084110089527,-0.35079630232523124,-0.14383980448544376,-0.728185630758698,1.441670351039621,1.8161596505114317,2.6555156869171808,0.8511040605369871,0.6464398904040948,1.8615011323452024,0.8049045705402119,1.9932052543960885,2.8040680270514846,2.1562599198856467,1.992938796751376,1.1801042866261764,3.181586311807738,-0.15241263935429633,0.8708864971205933,0.46030230284640805,0.6703705901973896,1.0527931731673628,1.9514192369292387,0.26226311612265374,1.10955833916439,1.1869894681488844,2.0895707583473313,2.4814766048131305,1.9499315566130009,-0.18505089599556068,1.2219716956195321,1.0360197382296004,2.850023216864644,2.2732938651134207,0.878057615250522,0.9267625849638558,2.564827714773701,2.881817307273593,-0.5025073097195157,0.39731304299952325,0.22000815282947375,1.299711759724921,1.378225127739696,2.047402707939814,1.44877994950262,-0.07705462881058328,1.9176972394609404,2.1090310491099213,1.6024782735241492,0.5882208094112431,2.5419879191758348
-0.8684781132194734,0.05255212311924987,0.7201666535172857,1.4691506211657945,-0.7276574261863497,-0.23136300754823666,2.159055769299694,-0.30373203429378787,-0.9246940117365238,0.1409610835613354,0.7440398847945401,0.7674808098334053,-0.42459676922890915,0.10805173609036543,0.3232091067497775,0.8082125527369344,0.3471567093960365,0.43502652927840074,-0.2893122176544931,1.3505319154557134,-0.5532707580980768,0.41798038511296365,0.28048950752321156,0.10639219551030624,0.03319418293108608,-0.6302282001917402,-0.4654048026136895,-0.7068095258229442,0.6834785181274544,-0.6402919216875468,2.4351175129453035,0.3979670410013031,0.6679829197953439,-0.7885296927545833,-0.4739210748601625,0.523805662652102,-0.40092091407037334,-1.0501893133069249,0.32009171057059066,1.3827103036655808,0.4168078412554948,1.8142613476771994,-0.5719835537478782,-0.8946918221801113,2.446356788317429,-0.08879732184494835,0.8109026209748286,0.849999354721899,0.19277896968993388,-0.48771675674853604,0.7873075382502925,-0.5301062457441075,-0.06812356090536496,-0.682324803129026,-0.1453865698279003,1.7096613662417617,1.2731245386870702,-0.9798667812441014,-1.1094422441523157,2.119520919235729,-0.3612068830042334,1.0610972638127205,0.1541382382513438,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,1.0039880211433803,-0.216016232967249,1.1331601033374876,-0.34689017841960174,0.6540331598757625,-0.2178328450525662,-0.12585381733440038,-0.5670556317120434,0.35423853990744597,0.5337844304812497,-0.9269883868554799,-0.7674657730109479,1.0102778646244126,-0.8690872680062541,-0.6398429855394315,-1.0669149592748035,0.04527943257988058,0.17384362181134508,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,2.348513391122366,-0.33737026281777693,-0.6515158558928063,-0.9190818872340513,0.904274328416261,-0.227224821160084,-0.12691246429090075,-0.07705462881058328,-0.3090054661155687,-0.07709593054367118,-0.10350082390245062,0.3152406667912681,-0.6173210391342252
-0.5213773288391154,0.05255212311924987,-0.8030176844529026,-0.40652778940378287,-0.7276574261863497,-0.5064662851802195,-0.34239873349697364,-0.30373203429378787,-0.5727802079068595,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-0.42459676922890915,-0.30185881828419525,-0.8932787123556846,-1.0314331625404687,-0.20231649289305437,0.02407261426836998,-0.3925146355939317,-0.7021048272718894,-0.0367406362799504,0.41798038511296365,-0.5522681607755159,1.2365137389308927,-0.6566675318975725,-0.08050360221427341,-0.7954693362180568,-0.27030441814417505,-0.36701258047358487,-0.6402919216875468,-0.07527681743828045,-0.6667432888417353,-0.7162475816302681,-0.6104024748260904,-0.4739210748601625,-0.9665461632270922,-0.7545006131951677,-0.11363988838022689,0.32009171057059066,-1.0169518727166982,-0.9962003014404376,-1.239319371300622,-0.8798756018238758,-0.307780535351987,-0.6355369668445127,-0.8748180596576383,-0.9257078307544191,-0.645949435988954,-0.9401925161107431,0.0753958271302084,-0.35079630232523124,2.173758843066538,-0.508164940807587,-0.4463253415547319,-0.1453865698279003,-0.6549744354467859,0.4290835823869042,-0.16671344542000338,-0.3667064000279363,-0.5097117781553051,-0.884409580204305,0.6253545730030293,-0.6467104344023773,-0.45666768999845825,-0.7498218829980593,0.9038055973133313,-0.7306129696031347,-1.3029189630550913,-0.5489843978902114,-0.8555205627280974,-0.5422468799990379,-0.2178328450525662,0.06820464939412668,-0.5670556317120434,-0.7560960310811388,-0.6330553154183114,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.8690872680062541,-1.0588086664816894,-1.0669149592748035,-0.5912961195725596,-0.8824773683474202,0.06713933345145656,0.015239618031929214,-1.1833431944706911,-0.8588848973247509,-0.5210410892721019,-0.3610078529853796,-0.9190818872340513,-0.043627270230609166,-0.7958817034350585,-0.914758671187661,-0.07705462881058328,0.062111651480516165,-0.7017036390161263,-0.10350082390245062,-0.7766799036886316,-0.6173210391342252
0.1728242399216011,0.25845306452090105,1.9387141238934367,-0.031392107289867445,0.9580626855280695,1.419256658243661,1.0870038395296937,1.67965474702357,2.242530222730455,2.2707696392093286,2.3606356344844954,0.7674808098334053,-0.6461658256605888,4.617067834210533,3.668550609289798,2.1879468391949866,-0.7517896951821451,2.900750019338585,-0.18610979971505454,4.942646215229018,1.5128497291744287,8.195894852032412e-17,1.5296260099713026,-0.458668576199987,1.412917612588403,2.668119387673061,-0.13534026900932217,3.2217364432859785,2.259215166029014,2.8448581033985003,2.4351175129453035,4.301904917092443,0.6679829197953439,-0.7885296927545833,1.4228970070562297,4.994861140289685,2.4277166789279807,1.2911842490098198,0.32009171057059066,1.0399014213252553,0.06355580558151175,1.3053312278475624,1.891152830860102,0.2791307514761372,0.2450041060588991,0.9592303285719717,0.8109026209748286,0.25161983843755775,1.70340761742417,-1.0508293406272806,2.684147272542832,1.7874924018078748,1.4720212687524123,1.2056708894653267,2.6568223163711457,2.182588526579471,-0.41495737391326154,1.0530165583161437,0.7473973661586331,1.681315469670557,3.82441469459634,1.0610972638127205,1.7558355835587858,1.7207602982236168,1.1801042866261764,2.8019561927253362,3.316789342138734,1.4143378621645144,1.4695890035830272,0.16174020588889398,3.046593239625363,0.6498679877401559,0.26226311612265374,0.5506870155389122,0.9094058254017383,1.7006241763808108,2.4814766048131305,1.1347123577258165,0.4126134843144259,1.5704815228904965,2.2929167810563738,0.10816649356703074,1.6367183129609808,3.694913589007229,1.2133036688013223,0.7436933599581496,1.1396056636688996,1.2793806283066607,0.5809838694538482,1.963056170274034,2.778907524364236,1.378225127739696,0.34143206111489044,1.44877994950262,1.9246906196382643,1.1754630042687706,4.295158028763514,1.1759834991674993,1.1341810946511928,2.5419879191758348
-0.1742765444587571,-0.976952583889006,-0.498380816858865,1.0940149390518792,-0.7276574261863497,-0.5064662851802195,-1.0571000200103076,-0.7004093905572595,-0.22086640407719516,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-0.8677348820922685,0.10805173609036543,0.6273310615261429,-0.11161030490176714,0.3471567093960365,-1.208789130761722,-0.3925146355939317,-0.18894564158998872,-0.5532707580980768,-0.8359607702259271,0.6968683416725752,-1.0237293479102803,-0.3117366744832432,-0.3553659012030069,-0.7954693362180568,-0.7068095258229442,0.6834785181274544,-0.0066282807628109475,-0.493675872502211,0.04306359772029028,-0.9469526652012035,-0.7885296927545833,0.06802694854452092,0.1512177061823035,0.3062384841792151,-0.11363988838022689,1.9953162104181343,-1.0169518727166982,-0.28969623009247136,-0.7303892514709852,-0.2640915056718807,-0.6990547265707365,-0.1952664303928068,-0.8748180596576383,0.11625844028312954,-0.04756991970461287,0.19277896968993388,-1.0508293406272806,-0.35079630232523124,-0.9163726870027712,-0.728185630758698,-0.682324803129026,0.13483431879200428,0.29087988522863306,-0.8369778520633444,0.23986322249204564,-0.3667064000279363,-0.9479172277204774,0.4235971627958739,1.9325826454321022,0.954986910905065,-0.45666768999845825,-0.7498218829980593,-0.2350847599338718,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,1.687631358814381,-0.5422468799990379,0.21601757134379482,-0.9020876842485087,-0.8464912935247823,-0.7560960310811388,0.9227310124477701,-0.9269883868554799,-0.2239863070861581,1.0102778646244126,-0.5205774407352898,-0.22087730459717356,-1.0669149592748035,-0.2730083434963395,-0.17826337490824337,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,-0.17948400491439384,-0.043627270230609166,-0.5115532622975713,-0.914758671187661,-1.2781017778798918,-1.0512397013077386,-0.3893997847798987,-0.10350082390245062,-0.5036997610686567,0.01454075252778689
-0.8684781132194734,-0.1533488182824013,-0.19374394926482727,0.7188792569379636,-0.16575072228154333,-0.23136300754823666,-1.0571000200103076,0.09294532196968373,-0.22086640407719516,-0.6335147548561166,-0.5492367149574245,-0.2487403178684444,-0.6461658256605888,-0.711769372658756,-0.5891567575793191,0.34830112391758367,-1.3012628974712361,-1.208789130761722,-0.2893122176544931,-0.7021048272718894,-0.0367406362799504,-1.2539411553388904,0.28048950752321156,0.10639219551030624,-0.3117366744832432,-0.9050904991804736,-0.7954693362180568,-0.4885569719835597,-0.8922581297741045,-0.0066282807628109475,-0.9120749275661416,0.04306359772029028,-0.7162475816302681,0.1021063968878808,-0.2029470631578208,-0.5939582067572936,-1.461660011444756,0.35463482408312197,-0.23831645604525722,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,-0.307780535351987,-0.6355369668445127,0.17320959075928163,-0.9257078307544191,-0.3467596778467835,-0.18487819224362512,-0.48771675674853604,-0.7301642491837391,-0.14383980448544376,-0.948206320709809,-0.2103258799804378,-0.4256074584478049,-1.1279015957844953,-1.258998330213427,-0.9798667812441014,-0.7380743220901261,-0.5097117781553051,0.16199581419583814,2.3683253362417935,-0.2462860980755168,-0.45666768999845825,-0.7498218829980593,0.14454535914852928,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,-0.8555205627280974,-0.9410068932906379,-0.2178328450525662,0.650380049579708,-0.28761996989930444,0.35423853990744597,0.5337844304812497,-0.07487213893832734,0.04775342587623683,-0.7827152763055473,-0.5205774407352898,-0.6398429855394315,-0.6752211416608588,-0.9095838956487796,-0.17826337490824337,-0.5059428342234762,0.37946648899503943,-0.021868765400895752,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.5175780695540443,0.34143206111489044,-0.914758671187661,-0.07705462881058328,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.23071961844868175,0.9623334400208049
0.1728242399216011,-1.1828535252906571,-0.498380816858865,-0.7816634715176984,-0.7276574261863497,-0.5064662851802195,-0.34239873349697364,-0.30373203429378787,-0.5727802079068595,-0.24627683564739059,2.0373164845465044,-0.7568508817193693,-0.6461658256605888,-0.711769372658756,-0.28503480280295346,-0.11161030490176714,-0.20231649289305437,0.02407261426836998,-0.2893122176544931,-0.7021048272718894,0.479789485538176,-1.2539411553388904,-0.5522681607755159,-1.0237293479102803,0.03319418293108608,-0.08050360221427341,-0.4654048026136895,-0.7068095258229442,0.15823296882693474,-0.0066282807628109475,-0.9120749275661416,-0.6667432888417353,0.8986880033662793,0.1021063968878808,-0.4739210748601625,-0.5939582067572936,-0.40092091407037334,0.8229095365464709,-0.23831645604525722,-1.0169518727166982,-0.6429482657664545,-1.239319371300622,-0.2640915056718807,0.47476784708551195,0.2450041060588991,-0.35080423444917835,-0.5783857404085695,-0.3467596778467835,-0.18487819224362512,0.6385084110089527,-0.35079630232523124,-1.302639128261435,1.4720212687524123,-0.4463253415547319,-0.1453865698279003,1.7096613662417617,-0.8369778520633444,-0.16671344542000338,-0.3667064000279363,-0.5097117781553051,0.16199581419583814,0.18961188219333838,-1.047134770729238,1.992938796751376,0.07728933255518453,0.9038055973133313,-0.44151280447871555,0.3274351320766722,-0.5489843978902114,-0.34689017841960174,0.2552731465841624,-1.0855336778452882,0.4563215828511808,-0.5670556317120434,-0.20092874558684634,1.3116775944142904,0.7772441089788252,-0.7674657730109479,0.4126134843144259,-0.5205774407352898,-0.22087730459717356,-0.283527324046914,-0.2730083434963395,-0.5303703716278318,-0.5059428342234762,-1.0774409948574015,0.5588684491340019,-0.1461297221142805,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,0.34143206111489044,-0.5208355677392809,-0.8777527281901223,-0.3090054661155687,-0.7017036390161263,-0.5299955982591006,0.8612009520312179,-0.3013901433032191
-0.5213773288391154,-0.1533488182824013,-0.498380816858865,0.343743574824048,-0.44670407423394654,0.593946825347712,1.4443544827863608,0.09294532196968373,-0.22086640407719516,0.1409610835613354,-0.8725558648954158,0.7674808098334053,0.46167945649780956,-0.30185881828419525,-0.8932787123556846,-0.571521733721118,0.8966299116851273,0.43502652927840074,-0.18610979971505454,-0.7021048272718894,-0.5532707580980768,-0.41798038511296354,-0.5522681607755159,-0.458668576199987,-0.3117366744832432,-0.3553659012030069,-0.4654048026136895,-0.7068095258229442,0.15823296882693474,0.6270353601619248,0.34312223762565014,0.3979670410013031,-0.4855424980593328,-0.43227525689759766,-0.4739210748601625,0.1512177061823035,-1.461660011444756,-0.5819146008435758,0.32009171057059066,-0.33133410803604685,-0.28969623009247136,0.28747098818828865,0.04380054240411684,-0.8946918221801113,0.685274642510605,-0.6128111470534083,0.11625844028312954,-0.3467596778467835,-0.9401925161107431,-0.48771675674853604,0.028571644533276742,-0.14383980448544376,0.8119591988990791,-0.2103258799804378,-0.1453865698279003,0.7638070455663426,0.00706310423682138,1.0530165583161437,-1.1094422441523157,0.36669912097503965,-0.6228082316042691,-0.6818734994260437,1.3554112472319253,-0.7288461885262176,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,-0.216016232967249,-0.2125554976446716,1.1790009745058854,-0.1434868667074377,-0.2178328450525662,-0.3199122840629275,-0.8464912935247823,-0.7560960310811388,-0.24410873345179102,-0.07487213893832734,-0.2239863070861581,0.4126134843144259,0.17644221380663896,-1.0588086664816894,-0.6752211416608588,1.9550060890372007,-0.5303703716278318,-0.7924839180609426,0.7436933599581496,-0.6026059799357935,-0.1461297221142805,-0.15369943636345187,-0.6515158558928063,0.19031493624543486,0.4303235290928259,-0.227224821160084,-0.5208355677392809,-0.07705462881058328,-1.0512397013077386,-0.07709593054367118,1.1759834991674993,0.3152406667912681,-0.3013901433032191
