0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.0640679771634989,1.0624632095941469,-1.72880628006762,-0.7893907957264874,-0.19560446470057724,-1.5306975994978174,-0.024397133381722873,-1.1384962784070294,-1.0263661879096655,0.4745044373918735,-0.9718692202323588,-2.396745273056784,0.9615438372238623,-0.7002534882575235,0.8657772081419717,-0.5156690885581693,-0.4858758664297554,-0.1622248951709276,-0.40834349492609573,0.2673908274240604,-0.7682639602076831,-0.5985570242125495,0.1422124622652232,0.21619870546086178,-0.5100353440172342,0.1815035809410561,-0.6321505177572947
-1.1622196890253917,0.14653589370465983,0.5893604383000752,1.1895712574653516,0.1770664882564246,0.37189298596424064,-0.17150873042147172,0.1381488379245565,0.19903204823210255,-0.39539890273825057,0.481074548685902,-0.7283911320016204,-0.47649255073690283,0.11372894965089322,-0.47327414933945583,0.788187545754783,-0.4990722926090306,0.6503905255821776,-0.2491012234224609,0.43676266410620807,-0.3186111159941285,0.07046649353425842,-0.10624541866055727,0.02805038237488815,-0.249219333128446,0.14132630983814942,-0.35264065245133946
-0.022567504990596114,0.03823164312922481,-0.7061540867854109,0.610404530748891,-0.1993113458368379,-0.21399568659289153,-0.6781875677208409,-0.054691805361034095,-0.467346744976627,-0.40086214997888275,0.04585863369604734,0.1362940825133133,-0.5287628940236883,0.08698477829450593,-0.42467061469841627,-0.669349624244227,0.41771845036641564,0.6052952739363912,-0.6455162175656927,0.3505725717397293,-0.4112269281143307,-0.47266145372158413,0.12198078223902067,-0.07255571684047446,0.9012325703005063,-1.2368567179412027,1.303361968423791
-1.3058749199773465,2.5660196216347235,0.2866851022189381,1.5967725781679791,0.21729008740403086,0.3836019440696158,0.307576161324017,0.5983092810743984,0.12949809465168816,-0.3712813776191657,-0.493207182610511,-0.17714390339063543,-0.22559079598130874,0.26171889134824755,-0.3596745946829094,-0.9247805017536956,0.3678530321770149,0.20154047086643806,-0.7679396372215661,0.3163113105828999,-0.7689781921724287,0.1877616895720484,-0.337897362834347,0.6255671054937223,-0.4762746077245337,0.1582027832421516,-0.5063307407503407
-0.5665381739913401,1.8568629250802613,0.6132801634872281,-0.9145203976968838,1.9966818332865144,0.38792578003433165,-0.76127400430708,1.9636377845331425,0.2432702579553029,-0.5827216544445241,0.3888138985940534,0.005289778218275502,-0.513792953702606,0.2719074747448805,-0.6313658041926296,-0.6669312720268729,0.17000802980549065,0.030740537314936,-0.706360114697732,0.33998654921853483,-0.8532943084669474,1.1691934634901524,-0.9120868377902736,-0.07961457633988135,-0.2937344432021595,0.296147787786935,-0.4626604903812679
1.202627857369279,0.7222394199120685,-1.162054418802371,0.01164339049533678,2.000043373433827,-2.4186169772455166,-1.2827198691100348,4.705358353446609,-2.880233347174031,-0.5906418066822183,-0.1855734340708927,0.4460941143570707,-0.3708101390154753,-0.05387977976197715,-0.28402924177967126,0.29028617142929164,-1.5620573926041028,0.30222426802745006,1.0688110769150172,-2.0189958499379514,0.9559916374754809,-0.45149455440475894,2.7682542895541498,-3.036940550286588,8.858732387700677,-8.841914192331052,5.865325056101926
0.4040603036137758,0.0980875001436284,0.7398596665876566,1.4238535555691092,0.285308424090268,0.9212400350578617,-0.8786200572180792,-0.6330769693495484,0.9330413812316668,-0.0676583136340684,0.45187714873692464,0.06370994034407303,-0.5554767492560709,0.26134533571684193,-0.5702338628530553,-0.45053292814094664,0.435557049756888,0.13533835451286863,-0.7420414874430333,0.35273979537254607,-0.8228662522453688,0.22358675038036463,0.3507539881491518,-0.07439409080651568,-0.41787156052204344,0.1982556929347741,-0.6767461423094446
-1.350950070489291,0.09187218281261032,0.332915372519797,1.3714517481199193,-0.5763936206343356,0.5860326092477388,-0.30969331099337866,-0.014219703501632198,0.4274183444890873,-0.40754074550920505,0.31825303440842734,-0.9136814143178026,-0.50171397252322,0.16482021430999846,-0.31263818470733673,-0.8084866177714962,0.3228041025605667,0.07344310613135926,-0.7667246256371012,0.32459064523880826,-0.7877307161731942,0.5223538566867645,-0.2938472585506627,0.36344976513345584,-0.34088662311127155,0.2677697774642351,-0.14314567660998773
0.5767299082418793,-0.01716595761421585,0.8334973563300805,1.6711458052699568,0.9398631644772415,1.1594729084329707,-0.3219728996106118,0.18733322232814772,0.5712671596773646,-0.39975254405365235,0.4382550130889775,0.5033191636240371,-0.4236759246458239,0.2266292611050242,-0.5210399463858936,-0.6672463998347601,0.5488910317635184,0.18654320696976973,-0.464722740843139,0.47811113362891206,-0.7716855559035231,2.010285937152348,1.5401159994977098,-0.7677272656188329,-0.3121060624192396,0.14480388408686226,-0.392254307336371
-1.3679960027054285,-0.025438498323189764,0.4541146673104643,0.6861556531337154,-0.24589848791566934,-0.24132620297892682,-0.22517255662411526,-1.2123914781859635,0.3593030530004236,-0.44823147474329417,0.5473234386950148,-1.222123828836776,-0.17166742956449052,0.07525285878426924,0.04970727152811027,1.1228714925963585,0.9390525826787284,1.3909618947213154,-0.4780308207986885,0.3811350271305912,-0.26090717493785326,-0.0007648339124019445,1.1664874258155244,0.47584574903251586,0.5838215488965068,0.00702417576299089,-0.17717214257410752
-0.5690593856754359,-0.6143707638048475,-0.14784229332687077,0.10002477668808792,-0.8954342796781705,-0.6645913005912302,1.157089993897508,-0.6732499643677349,0.061591654793454194,-0.29221210105152395,0.10559454176147597,0.1217087472088721,-0.46097268323896323,0.06004116022977232,-0.30465330338382934,-0.6662208394490255,0.1546727243033324,-0.07870023054846144,-0.668567250925054,0.1472829064209091,-0.2850169794646313,-0.662648635766513,0.7800460037941875,0.735001845214697,-0.36568507682318296,0.5194713826009633,-0.10522528319476172
1.2385060700947446,0.705094637913674,-1.4991361740960614,-1.5923154595408917,1.0287830719228028,-0.07244709035391875,0.4239439729901786,0.6948507105174658,-1.010867729716089,-1.0275827671167275,0.2007845598663206,-0.07406190488746504,-0.32933887682092733,0.16195892524876387,-0.6062037667476669,-0.8761418822934456,0.7466954052560958,-0.591261638958576,0.7132634151380041,-0.5443220707584879,0.10507650279041987,-0.08210825738766737,-0.07800512756791617,0.011106877237763485,-0.07478813561267553,0.02346327009318472,-0.4898798116823848
-0.2933452915756347,-0.060550217744395264,0.9622015983915875,1.0909741831375988,-0.8711912770523211,0.8051961630977565,-2.0388728696466147,-0.04457039504420837,0.8574993849820268,4.6726841881385015,-0.47273922014341546,2.6398441901265883,-0.03750622062721872,0.7003967226802194,0.12206069570897699,-0.8431711611490891,0.6943118073066197,0.26428646524572236,-0.637748446882525,0.4460718531717818,-0.7450894023915544,-1.1690313579129208,0.34753797140705467,-0.03367439664181962,-0.5231939329330569,0.23432934003571923,-0.6934807203652368
1.2048439741574766,0.5972265375203826,0.537786269523357,1.9512270036629564,0.23035876936770155,0.7804340748381154,1.1806615947488128,0.6081311347557985,0.6847566458823446,1.010683121538166,-0.0391739239971733,0.023946887431442243,0.04258579167861069,0.4091780085393549,-0.08564372641167493,-0.7465888345651707,-0.06764144556626735,0.12910765418390557,-0.599287705983197,0.24582961316099092,-0.7941305723269427,0.2670544002457428,0.07314398247934464,0.02902981826151882,-0.5234974621671198,0.221533295065153,-0.7016541440960576
-1.3414438249378458,1.058501586241432,-1.0104374521892552,-0.18336868474683587,0.663625151208913,-1.041838815936469,-0.8868586271737388,0.6870770811824705,-0.9767924617874059,-0.8034348878329001,0.46597023148314104,-0.7909606254392566,-0.22455265565508456,-0.4060037910575219,0.0010028297288686063,-0.5968958544920608,-0.16704632423468746,0.2457429939348971,-0.40153297791546544,-0.01543540559381715,-0.11641085772980518,-0.757339621106385,0.36809535558841405,-0.3640410899940184,-0.5010765467812504,0.10672225618235258,-0.39504321136337556
0.0879180030402547,0.4640792063157247,-2.2310579965021353,-0.5276790279450073,2.095418892187876,-2.5684035893557473,0.9509388637233671,-0.1265572785320172,-1.5725005097937244,-0.6768935507694628,-0.5367126869322166,0.23552573751234046,0.06261632099873092,-0.2897479303605894,-0.24351551346098418,-0.5464608816199076,-1.1194691834259407,-0.16166107987724732,0.5310903782178831,-0.30922281094277126,-0.39085220600687554,-0.6411936266679851,-0.24185332962590098,0.624370970874669,-0.23688087855215784,0.12434250648421188,-0.3408804129856211
0.3088882697540789,-0.17722677849542187,0.09712626930073721,1.1469449005216914,-0.2479720414614126,0.4928161186801478,-0.43588332677788233,-0.2201295431247465,-0.15863676109263974,8.250882567520037e-05,0.21161009311416243,0.20890663788668248,-0.48153479173222896,0.25705154704192995,-0.5713969771438917,-0.6222569229625294,0.29912924189931117,0.42186811149908543,-0.5662502798951826,0.23867908344132585,-0.6885580010757449,0.6689430767536803,-0.6849709402274917,-0.5010681753069761,-0.00526242369987629,0.1478984574535918,0.4288342193665882
1.2030826001432846,0.1646008476683328,1.3008723589730922,0.4318674443138936,0.23025077547985356,0.8312377731267541,-0.7676145201960468,0.28800776684523915,0.1348208371884472,-0.26408056574677935,0.4703380358627902,1.2268992917801385,-0.2718754140577708,0.2725982095335312,0.04235465345057107,-0.28297187217042125,0.7745454146915774,0.6845875692676245,0.3102632883310964,0.18597800907442813,-0.17431149649076927,-0.23277750788573812,0.6023091043242194,0.502235379225055,0.4234717287999335,-0.31800723734339753,0.17774371156732058
0.684741404770296,0.06754967631102382,0.21658737290789143,1.7173620730942223,-0.05845454218492655,0.6506933490206996,-1.0706186565023832,0.9667690607068923,-0.1492956221364486,0.7162373464968346,0.10045310746570144,1.5912526557112971,-0.43677440534891315,0.15237356125942675,0.0445089645651183,-0.6761464208257967,0.47092084633836834,0.07528788271203425,-0.7398351046789794,0.32548165098263876,-0.6744459579323688,0.02529459869487844,0.286363413507859,-0.1958801447624957,0.4289030407113178,-1.0102796251626132,0.7712332089233351
-1.3436320683884122,0.8584780693089981,0.9002234036974636,1.734649801804011,-0.08956434973763786,1.0000107847910689,0.3444181877315322,0.09227521659921774,0.15294341426842045,-0.6958291826719021,0.25855409663289364,-0.2420619468609018,-0.3247317759958547,0.36918267991961157,-0.35637669326549287,-0.6137993312497457,0.5044307974005643,-0.011050237712393428,-0.6495795752626281,0.2752046253239059,-0.7204858172824229,1.3530073423434323,-0.09508123587676165,0.46966361568819703,-0.3741847459521692,0.03885167692355452,-0.1054189388571776
-0.9981504614683042,-0.33360076966936025,-0.47193977865407444,0.4002439394028044,-0.7320332769016925,-0.5187903466350922,-2.033214013014436,0.673192351488937,-0.1572759112408876,-0.4127924108134292,-0.11487126630025234,0.15682832034625815,-0.35232072468728415,0.37185513618868504,-0.24718915320369964,-0.25706359663842077,0.33837596210929444,0.22287558191616216,-0.7327868435176966,0.3542363151579637,-0.7321289385919661,-1.1461314105246871,0.44637031809343,-0.30857672045743784,-0.37508526713669926,-0.12474656769165715,-0.029171623547135622
-0.6837099194014771,-0.18183116535267052,-0.004300377218679345,2.360870623032318,-0.4816279580408332,1.0285728963789609,1.7831642462256283,-0.8659130492846284,0.3542142564639905,0.8460364628425008,-0.11584900953870078,-2.0883137073036644,-0.3234305354597337,0.18634642273746388,0.42619762827127533,-1.1391617659394755,0.46483993950436137,-0.03339831153971654,-0.6977199217322452,0.2629970054286929,-0.8329767115162823,0.35859226024078295,-0.23098294391764224,0.8573114288307762,-0.36999874510785546,0.46156306859077334,0.1714967055517201
0.9247519908991312,-0.017107860351070377,0.7274785315046818,-1.7041864843238377,0.06858974514982816,0.5564944544746493,-0.36233034927332103,1.3837720841432108,1.320298615862055,0.5651954681694488,0.6436097852810313,1.5656204766208048,-0.4951760747978998,0.5107719670251963,-0.17926746289996673,-1.0832315565768278,0.43913997623676254,-0.09976979926231151,-0.6097148539995975,0.3370167108557982,-0.6361136833257756,1.2172700528093712,1.4327715253211362,2.4403912953340297,0.6777049602887681,1.7344815015829014,1.8382908815905157
2.37596042080826,-0.09097774838064494,1.014827611636176,-0.346589850611744,-0.10212246897423374,0.4285370335262521,1.8518280397870623,-0.4173111021929784,0.9796485406079625,-1.1562257580387385,0.3023331774736695,-0.11018717732749321,-0.6424638235638821,0.2623856057079422,-0.6750342987447485,1.3870414775719793,1.5243504965403436,-1.3417580172739711,1.1946670751284751,-0.8061861229071143,0.2707805787628914,-0.29000134981262077,0.6131290989919315,0.6578027676540406,-0.30517459507936834,0.2672155628301646,-0.526167969412358
1.172590473850577,0.2563443810718893,-1.0145526274481302,1.8738751253008752,-0.4233333515349977,-0.14791169609553423,0.2669753797098005,0.5234786414892816,-0.6777650956265839,-0.47858032144627144,-0.3524509973114147,0.8679207255042625,0.6800041462685266,-0.9610039789431589,0.00984258883503089,-1.0024635379247722,0.13833755347028942,0.25809230892536256,-0.5916056522946305,0.11970823500398656,-0.6253211190233602,1.3727249244894821,-0.1967226584170426,-0.37200695154530405,1.7578067942674764,-2.25116946250537,3.6052935059919404
0.4390318690513829,-0.2426087467235618,0.995379414390627,0.6852066139098123,0.11519009110499302,0.6887514092188428,0.43448983153190096,-1.4004337694832567,0.6070754055774649,3.787833820232802,1.1917580685291846,-0.12170699199236987,-0.5166664484033298,0.2630548007501422,-0.6711257062774815,3.745238085123115,1.2672843976160917,0.18516829052912337,-0.4571315307781039,0.025594614864255613,-0.4662322516205554,4.045481755251146,-0.8432388185155033,-0.02846631067878615,1.9688186635138694,0.8551110804675343,-0.5255848284897311
1.3558612534905417,-1.2159941082173644,-0.1879729325137552,0.35923759917376064,-1.9372279302930435,0.005013475793546402,0.3401075573614904,-1.5173775891623957,0.38930831217128575,-0.3541075778936594,0.28962556371651066,0.7083248907101668,0.1014873632120666,0.08262017383599643,-0.2186622699812092,0.873021896288393,-0.6147093991599706,-0.26610107986034737,-0.5585702909768856,0.29621157681519183,-0.6265649995897439,-0.22153450347515885,0.16634742119576837,0.1467851966518153,-0.5282429751984322,0.21735970854668624,-0.6760879839135692
-0.7093690066193479,1.4230501498053847,-0.7419801259974781,0.6912311365021832,1.6766609186688675,2.0933116396161355,1.3057583682899219,0.040606887197465885,0.15985750885412095,0.9683771081111062,0.5707897298075831,-0.9362536778913226,-0.06949479843277154,-0.6676541607206752,0.1246428144562695,2.276548520418688,-3.1400066193644904,3.8474558471363522,0.5418170616937288,-0.7311024971162864,3.471095546980579,-0.24706785679217297,-0.053946507041612114,1.3513180945370646,-0.49774244437152065,0.09913294863878913,-0.2803267076168347
1.1817876650184047,-0.603817941892321,0.6030399767423765,0.3914490303385654,-0.5131623009795976,-0.20638090933459732,0.8222819548263018,-0.98435438445399,-0.524591588603155,-0.47967404035756506,0.5830358490355727,0.4823352006143653,-0.40035504898556123,0.6212051968475827,-0.24336542483272847,0.7382166525391414,0.8397973931277899,0.9679706584519177,0.38545875246474764,0.27485427266703805,0.7860261379963314,-0.8156896529167669,0.21423135844927457,0.5711637413828775,-0.5047291060375192,0.15334500186731254,-0.2735158308569087
1.6524275904489325,-4.621191938299764,-0.29600763044351713,-0.3352157363384064,-1.252233950901168,-1.3461368295731406,0.8827668215939338,-2.399798182995355,-1.2594977273712478,-0.9339875176463337,-0.4562914608899762,1.0713061345852155,0.36641525068358877,-1.096255624557666,0.6146708626821075,0.052209779884986804,-1.0539407439592827,-1.0373042710876395,1.403679611532301,-1.5280390494327147,1.4024524300677663,-0.4459602723021889,-0.7589521936926558,0.494606390565434,0.11625563383966414,-0.13059464563797366,0.10278509731980776
0.9424683247461128,0.242883141880434,1.5280006888029987,-0.13476141507721973,0.15702377579241877,0.8660445679431023,-2.150210594379894,-0.03661148219296265,0.8090902038095825,0.8049240660936448,2.644810168439262,3.9413282447192715,0.29747901746303806,2.0454241817322107,1.166745188703854,3.485669073429835,1.455534865198216,5.074415760980377,0.7274233266118254,2.2169782612066933,2.729786745682577,-1.186329719961857,0.3679762817779273,-0.058879365731506074,-0.5374337080764519,0.1827411522894269,-0.5752222924769301
-0.7831191841649061,0.07195071483835602,-0.6596995314388728,0.008837995749915702,-0.08960113163163629,-1.3174948069021553,1.3448760490816523,-0.5222242597029394,-0.8676025061633524,-0.03529716352302006,0.16315067260930027,-0.9595300705713976,-0.3047392419582536,-0.28187027131377185,-0.010131435918496034,-0.5123353680999733,0.10174684053669517,-0.2642308290331165,-0.6545521129398411,0.1521932899079494,-0.44420254189102454,-0.33200564958358836,0.12270576349938143,0.5521362333625607,-0.48778714499065806,0.16453520098335395,-0.2748199920986304
-0.5188242271515127,-1.1097022999580135,0.3221930768380708,0.5626127035262937,-1.2674508732423784,0.3313049314202446,1.1268589003308391,-1.0570613721803015,0.47469027549373816,2.871698441407159,-2.530762084087752,-1.1167787338970665,0.17617645682737526,0.4170604178909328,-0.4072262732156046,1.3035018977000832,-0.2155702176181217,-0.07824192991475215,-0.5901689875542688,0.3630876621751417,-0.7998098836290227,-0.20049237606369302,0.30487070100319597,0.022536665226356455,-0.5547743659422506,0.2533105538525092,-0.7160917187545054
-1.1446026529475044,0.29372932632217597,-0.8381791094079128,1.4501333069309605,-2.0311987700202456,-0.3522651980163931,0.4570287239784931,-1.2336672536800402,-0.8723563125809979,-0.12870565017300634,0.1898632984227336,-1.912543023961488,-0.32530540026888066,-0.12777279122290927,0.2859168970705948,-0.8433390373146803,0.46262450314421155,0.6143614147701014,-0.7145718415054362,0.38035372605196466,-0.39216111438915596,-0.35758365040055134,-0.30142162080887164,0.43170861765048507,-0.39016895784224787,0.08941844578531838,-0.260877723852093
-0.6979866395938951,0.7645082160928018,-0.2855060097638238,-1.2985989854644073,0.6911516675809712,-0.2941799539830528,-0.30803226114431215,0.8046930294048638,-0.40820942543640415,-0.01707283213641038,0.19513839061247204,0.058891695684042254,-0.6009571853092484,0.21528011366567698,-0.6313921488212738,-1.0193609987443897,0.42630626737024974,-0.0795798979362124,-0.6417430971658105,0.1980684619330399,-0.7742604964463166,0.8581685856613882,-0.2620101206243261,0.48519693844694206,-0.38575468722687317,0.0701783689756503,-0.4488390209945363
0.4400702094272079,-1.0185790742604055,0.5521092458680681,0.20298596828051438,-1.2610015457884662,0.3489028739764782,-0.43734845458415317,-0.4188470438955915,-0.3358446236908536,-0.9911660753324351,0.379000182612701,-0.03249066795342287,-0.5454508715742294,0.32918072572079826,-0.5971062915819003,-0.9088191028801569,0.5242390812570545,0.1964539419819672,-0.5476031332916999,0.496917785007374,-0.5181677745525081,-0.3439953565613404,-0.18486348677349346,0.39204589547834484,0.45593576448859574,-0.31864142493106734,0.6117571493709413
-1.3438661950370758,-0.42578942693796623,0.3656102704671087,1.0085374088905525,-0.1189968010645721,-1.3367117505172146,-0.03615856006222875,0.17385204597510953,-0.7333259580390237,-0.5503883819618262,0.7073449165725092,-1.3016071852541455,-0.0167871589757939,-0.9608579902357618,0.7624067272932218,-0.14954678822008866,-0.518563590229593,0.9722979176784108,-0.2610978188422458,0.04902594667725682,-0.05900960706416563,-0.1867871434471002,0.3540179967935632,-0.8760885153450272,-0.3885818055900203,-0.0044591991867186246,0.29313680477344783
-0.3548620264323809,-0.7283482092945496,0.23542526744216788,0.1862053433021479,-1.175561525101328,0.33199640584912643,-1.0957488317769477,-0.6586921561104355,0.34065260334240655,-0.8168991098840683,0.17634309032216489,-0.13698012085840916,-0.44162698225527386,0.08785923768317999,-0.1805737522455388,-0.5150771563699973,0.3042743773448027,0.2946621110110739,-0.6646462571124881,0.31832994497407197,-0.4106013508248335,-0.9589051981956443,0.3575020832444016,-0.21078123570405427,-0.5044900506107209,0.1600579350279328,-0.5301219415997296
0.23448147210246392,-2.512879675445199,-1.8106084326793286,-1.292788531583076,-2.5918231497661357,0.7434322079102988,1.7583798156061763,-2.8329527167582005,-0.6478406757973333,0.38539221402655055,-1.3751686074682714,-1.6996792382306893,2.4465592432378207,-3.4328576261387673,2.673810906553058,-0.12360639532349002,-3.207796432629512,-0.6229882515363002,1.9041589527112615,0.7691281483443745,-0.30094421088073814,-0.2957837107126083,0.7691749018105177,1.4481897339532315,0.17035966045874376,0.040100549477706006,1.2671740762967407
0.008809073989675311,-0.32439561219081536,0.9302156475000012,1.711142769269554,0.16818396008709396,2.519131548639047,1.037979298600012,0.2999501646238096,1.6383481196289662,1.105124577391587,0.27596287071540443,0.4201335240097718,-0.5967845632176533,0.2758240927760503,-0.6206860743965237,-0.8403412585301493,0.10690419695875486,0.15211494299394107,-0.6315239265921699,0.3116287439390785,-0.7773744110118768,0.055419030597248814,0.24752389417113357,0.8597930934535883,-0.4148758152385253,0.35472097930410335,-0.23196401447310128
0.1627638942804826,0.1964093903061764,0.9767213516840715,0.005760011737141826,-0.0016851228024420165,0.6591654431894426,-0.515618650043276,0.41753133723307617,0.8409475704005821,-0.30571849821439284,0.367415138502685,-0.10490987466155831,-0.5051557315308349,0.24843609544616876,-0.6599955895299897,0.2404426179819951,-0.1846734753164328,0.23290963875059187,-0.25593800320272314,0.4022119246394565,-0.12407970931704623,-0.7050795002049164,0.2324117160318617,-0.094600017636927,-0.45232149638103236,0.21856207527293983,-0.688625616210814
0.03994642065310706,-0.291700653859589,-0.5247510553890218,-1.4889608449432585,0.1413809393793041,0.5180803959632346,-0.5858492833299396,0.059731622794639595,0.033027229461115144,1.881774073431035,-1.6105034159423066,-0.6780634570426922,0.9787420224091534,0.12421749868314746,0.3536880851197707,-0.8163505145702894,0.5846872466222505,-0.36258636680698575,-0.6694074037818797,0.21425702806213856,-0.7138834443186151,-0.36683009062698113,0.037782710746655145,-0.43575695506656864,-0.47630891535901454,0.28110469152707973,-0.5928502813989561
0.30572179473467553,-0.7057116604501592,-1.057665587916219,-0.26329541376590737,0.11683250150303236,-1.8213669245102526,-0.9826797733179393,1.090985346954628,-1.6094068448742942,-0.6055019838806367,0.14280596733407355,0.4790235669827808,-0.2931316631895489,0.07359365135569156,-0.2295313731318174,-0.8702788531855457,-0.31975838727166916,0.09924021972316197,-0.24937449170309245,-0.18936091306465075,-0.43328188442884086,-0.9113740545341628,-0.17545571323416076,-0.09735872534422671,0.3188676154199303,-0.6039209591269333,0.050862258420153086
1.4876851262547048,-0.3175749185697334,-0.14492334484808686,-0.7634686854215219,0.5955861773397626,-0.742755370593611,0.9725377627256719,-0.10648298504182292,-0.6328076459001638,-0.938151889574713,0.34631373922877884,0.047385499447119304,-0.5850189045915981,0.17516047585867556,-0.3888939491194254,-0.10160286887981076,0.906091485871092,-1.4545060630305076,0.3698265030381012,-1.505119849810979,0.9632224280629464,-0.11084170993901392,0.006342856546399205,0.6586206556148687,-0.11718815134239771,-0.40765327016217734,0.282688054591379
-1.7695896878445687,-0.3449298223678528,1.1156601178421814,-1.432358559445032,-0.09768846993649559,1.130524366683896,-0.599097447271352,-1.5338167510855283,0.7152956010707162,-1.1443064812968953,0.28715894886248994,-0.10064654541926714,-0.5645032257227979,0.23794366159565136,-0.658947120380764,-0.9864704414213569,0.5192192059138103,0.05374013428979229,-0.48199963304397725,0.2074706247538758,-0.757127597671736,1.476314337377714,-0.7049079749836603,-2.1580050237967408,0.16552557524228204,0.5150929978092966,-0.143382400067259
1.0687368727595572,-0.8618766975936872,-0.6581266602805054,-1.4497326084427953,0.03165643961371031,-0.24063567687939186,0.28609130534959365,-0.5504478397108409,-0.8840400748603714,-0.722709841470756,0.41570386982116647,0.856150633379523,-0.5329280181292767,0.676583013006902,0.5269740293708945,-0.6727027839233506,0.3094168345983894,-0.9782424757950346,-0.5131872746092996,-0.029035109223610595,0.36173152970233985,-0.10543230206702695,-0.2376482001890528,-0.23120000941484312,-0.4482657992297691,0.14268437777755552,0.04248248028157678
0.7551395894175688,1.4142115040795231,-0.7360704222463368,-0.18261363172770015,0.8237070033180409,-0.3306417682111214,-1.010412130077277,0.17363913306002254,0.8419719863919626,-0.8088742628836796,0.31980464151729104,0.22588272771540782,-0.17568664210811813,-0.2528706146530647,-0.17482598528598609,1.0270735338481243,0.7341576993743164,-0.7483904200701486,0.42690024064628135,-0.5645755983304976,0.2587480339889053,0.04005531158338993,1.0316894295004353,-0.19611408130376945,-0.35374388938519946,0.1671619674040437,-0.6246496931061007
0.1394271336736582,-1.089552177440709,0.3268991596799737,-1.2869514558460629,-1.2483691575203983,0.9551430893873998,1.595006332261062,-1.1481650016530236,0.8390786629341028,0.8399503933209411,-0.22779590552942472,0.011511247657822766,-0.4984471935660749,0.1846479903187325,-0.5112567844380982,-0.6992310206956092,0.18143152441214772,-0.10394208046079094,-0.567207355165105,0.2092464897825625,-0.5758365452164321,0.2687308462469656,0.4044632140431858,0.31114585717092796,-0.5564412090608463,0.25424408866698484,-0.6876224996468686
0.3066587373067323,-1.6223942672881466,-0.7778868207140133,-0.8478760431305598,-0.7601130844022871,-0.44274397593918036,1.5747749007738978,-1.5509030783991427,0.21539067724770491,-0.3367880943769222,-0.0067627635519718135,0.4252774648270027,-0.3915272479257488,0.43031731670931145,-0.13991390052932795,0.03675582371111255,-1.022793691780938,-0.9830428514307689,0.0668993088183798,0.18777693667841894,0.19801374885471765,-0.548688517565827,0.6874120120329009,0.8256183381376729,-0.39430174538134,0.3690074168858857,-0.43256590874469986
0.6645229984657718,-1.4148035839215742,-1.1923346295363757,-1.3969235429059423,0.8177961477625789,-0.7660238493932204,-0.33462084980330886,-0.4006645819272111,-1.3032306831596052,-0.4551393405973571,-0.15824231055323612,0.6739433567610527,-0.5080120345533669,0.037665784115925735,-0.3932397721668237,-0.7137948808734512,0.6499458745288835,-0.9923015139598428,-0.2569561787324081,-0.5790316531975729,0.41863636885783284,-0.5584398170924397,-0.6429602621793048,0.012344214422682494,-0.1830361786646412,0.12565293053478607,-0.49623842868751183
0.09035087892612939,-2.595845893608468,0.36081764363618657,-1.4452490599762735,-1.4606894846971719,0.5623605059115073,1.7685108633172701,-2.237974458487176,0.660798472007274,1.3729265093646206,-0.00010550100421516963,0.04813980029229007,0.10951898729993267,-0.20193878036987506,-0.16370182387251558,-0.9456715056163914,0.19074996960028875,-0.2017474328919449,-0.30227270929632705,0.16705905270016855,-0.5859366176859404,-0.796513960306521,0.8116915972085972,0.22708391110309215,-0.4155250208110138,0.30583875070324046,-0.638787707662765
0.579157105261812,-1.521429073864239,-0.5013475551174653,1.3090595949747783,-1.1611882118254755,0.4942987064665655,-0.5189554582152378,-0.5214292538795404,-1.1208640550327644,0.12225222860770572,0.306869375616825,1.0444614069058051,-0.21854609927137048,0.4428701287624358,0.04424468154971089,-0.8481304020336867,0.6411997501491699,0.251786131258783,-0.690909525807619,0.42582711644949506,-0.7623886285308916,0.10592492858446591,-1.0256458925950929,-0.9717992030272704,0.32382281347947794,-0.1927818145612767,0.20418774073942306
-0.9834967332861188,-0.013004649843318396,0.6998822191471142,0.27703224339854443,0.03189553720225436,0.7032126753919887,-0.12058734433556276,0.10704337416728929,0.6270937632747942,-0.6554256386658013,0.4300516738221866,-0.206234657679463,-0.354723713746855,0.010243223623704936,-0.5320346426816068,0.1172880829542306,0.3145995715157935,0.11501792888791454,-0.5858257347644038,0.1888000369443388,-0.7448744953458959,0.28218114730269583,-0.31276909830304167,-0.2097551111995257,0.7265428661243438,-0.4831910447647532,0.1897795659385181
2.376098072643705,-0.11493439178882794,1.0093740028838385,0.5038411172840991,-1.651030328630767,0.1300603572001477,0.41303180278904555,0.10853053433699247,0.016668270254387826,-1.156094760281027,0.30595826233496115,-0.11030913827560757,-0.6353919535510776,0.26874977022287944,-0.6773087447135956,-1.0060678539802086,0.7730121882036715,0.19394349446605716,0.2409749126968259,-0.3685778369642304,-0.2194026329079579,4.088106950383354,-1.7360158635091083,-0.5320552652778738,0.477158441014924,0.5003913499605656,0.47389768715448766
